Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.794402&startLat=40.210662&endLng=116.162884&endLat=40.349718&departureTime=2025-06-23,1,0,33.08819999801926,33.08819999801926,33.08819999801926,33.08819999801926,2.0,0.016874426941197635,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/trip/search?startLng=116.794904&startLat=39.652438&endLng=116.027402&endLat=40.296242&departureTime=2025-06-19,1,0,4.111899997951696,4.111899997951696,4.111899997951696,4.111899997951696,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.799482&startLat=39.5757&endLng=116.219531&endLat=39.937793&departureTime=2025-06-19,1,0,3.349700000399025,3.349700000399025,3.349700000399025,3.349700000399025,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.799721&startLat=40.125616&endLng=116.310495&endLat=40.268394&departureTime=2025-06-20,1,0,11.544300003151875,11.544300003151875,11.544300003151875,11.544300003151875,2.0,0.016874426941197635,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/trip/search?startLng=116.802177&startLat=39.930951&endLng=116.859678&endLat=39.602358&departureTime=2025-06-19,1,0,4.289300002710661,4.289300002710661,4.289300002710661,4.289300002710661,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.803324&startLat=40.003843&endLng=116.28105&endLat=40.123686&departureTime=2025-06-18,1,0,4.277700001694029,4.277700001694029,4.277700001694029,4.277700001694029,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.803547&startLat=39.642123&endLng=116.079851&endLat=40.058404&departureTime=2025-06-20,1,0,3.739399999176385,3.739399999176385,3.739399999176385,3.739399999176385,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.805607&startLat=39.607724&endLng=116.888717&endLat=39.774713&departureTime=2025-06-20,1,0,6.781500000215601,6.781500000215601,6.781500000215601,6.781500000215601,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.805925&startLat=39.840617&endLng=116.354294&endLat=40.380562&departureTime=2025-06-17,1,0,4.34799999857205,4.34799999857205,4.34799999857205,4.34799999857205,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.806805&startLat=40.31614&endLng=116.442884&endLat=39.512892&departureTime=2025-06-20,1,0,3.889200001140125,3.889200001140125,3.889200001140125,3.889200001140125,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.807526&startLat=40.245408&endLng=116.465539&endLat=39.543371&departureTime=2025-06-19,1,0,3.333699998620432,3.333699998620432,3.333699998620432,3.333699998620432,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.809537&startLat=40.179216&endLng=116.708013&endLat=39.584096&departureTime=2025-06-18,1,0,6.91480000023148,6.91480000023148,6.91480000023148,6.91480000023148,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.810213&startLat=40.181798&endLng=116.915868&endLat=40.448025&departureTime=2025-06-19,1,0,4.13720000142348,4.13720000142348,4.13720000142348,4.13720000142348,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.810729&startLat=40.435233&endLng=116.642485&endLat=40.025533&departureTime=2025-06-19,1,0,5.745200000092154,5.745200000092154,5.745200000092154,5.745200000092154,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.812353&startLat=39.574091&endLng=116.431129&endLat=40.068733&departureTime=2025-06-20,1,0,13.023299998167204,13.023299998167204,13.023299998167204,13.023299998167204,2.0,0.016874426941197635,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/trip/search?startLng=116.814388&startLat=39.687847&endLng=116.871494&endLat=39.508638&departureTime=2025-06-19,1,0,3.918600003089523,3.918600003089523,3.918600003089523,3.918600003089523,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.81448&startLat=40.064676&endLng=116.466053&endLat=40.204401&departureTime=2025-06-17,1,0,4.498700000112876,4.498700000112876,4.498700000112876,4.498700000112876,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.815027&startLat=40.34476&endLng=116.50553&endLat=39.943521&departureTime=2025-06-22,1,0,3.2390000014856923,3.2390000014856923,3.2390000014856923,3.2390000014856923,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.815473&startLat=40.299508&endLng=116.682439&endLat=40.493426&departureTime=2025-06-23,1,0,3.9111999976739753,3.9111999976739753,3.9111999976739753,3.9111999976739753,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.815522&startLat=39.507784&endLng=116.60295&endLat=40.368548&departureTime=2025-06-21,1,0,3.8205999990168493,3.8205999990168493,3.8205999990168493,3.8205999990168493,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.816557&startLat=39.554644&endLng=116.005565&endLat=40.380569&departureTime=2025-06-21,1,0,7.559199999377597,7.559199999377597,7.559199999377597,7.559199999377597,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.820116&startLat=40.384109&endLng=116.992485&endLat=39.7186&departureTime=2025-06-23,1,0,3.835100000287639,3.835100000287639,3.835100000287639,3.835100000287639,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.820203&startLat=39.582678&endLng=116.775206&endLat=39.863781&departureTime=2025-06-22,1,0,4.886099999566795,4.886099999566795,4.886099999566795,4.886099999566795,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.821184&startLat=40.28577&endLng=116.244114&endLat=40.376736&departureTime=2025-06-20,1,0,17.46880000064266,17.46880000064266,17.46880000064266,17.46880000064266,2.0,0.016874426941197635,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/search?startLng=116.821849&startLat=40.425339&endLng=116.563659&endLat=39.769091&departureTime=2025-06-20,1,0,4.960700000083307,4.960700000083307,4.960700000083307,4.960700000083307,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.822676&startLat=40.237832&endLng=116.594528&endLat=39.881326&departureTime=2025-06-22,1,0,4.205600002023857,4.205600002023857,4.205600002023857,4.205600002023857,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.824902&startLat=39.647773&endLng=116.510742&endLat=40.273265&departureTime=2025-06-21,1,0,4.515900000114925,4.515900000114925,4.515900000114925,4.515900000114925,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.826309&startLat=39.850202&endLng=116.785065&endLat=39.76271&departureTime=2025-06-19,1,0,3.820500001893379,3.820500001893379,3.820500001893379,3.820500001893379,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.826847&startLat=40.020871&endLng=116.907674&endLat=39.951519&departureTime=2025-06-23,1,0,3.879600000800565,3.879600000800565,3.879600000800565,3.879600000800565,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.827075&startLat=40.345825&endLng=116.992988&endLat=39.910802&departureTime=2025-06-23,1,0,4.034599998703925,4.034599998703925,4.034599998703925,4.034599998703925,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.831085&startLat=40.480198&endLng=116.750682&endLat=40.265042&departureTime=2025-06-23,1,0,3.7142000001040287,3.7142000001040287,3.7142000001040287,3.7142000001040287,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.831791&startLat=39.874994&endLng=116.383813&endLat=39.848147&departureTime=2025-06-23,1,0,6.008699998346856,6.008699998346856,6.008699998346856,6.008699998346856,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.832898&startLat=40.371347&endLng=116.923516&endLat=39.521089&departureTime=2025-06-23,1,0,4.869399999734014,4.869399999734014,4.869399999734014,4.869399999734014,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.833129&startLat=39.621028&endLng=116.84128&endLat=40.420462&departureTime=2025-06-17,1,0,3.833499999018386,3.833499999018386,3.833499999018386,3.833499999018386,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.833227&startLat=39.663875&endLng=116.439292&endLat=40.161561&departureTime=2025-06-22,1,0,39.75260000152048,39.75260000152048,39.75260000152048,39.75260000152048,2.0,0.016874426941197635,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/trip/search?startLng=116.834662&startLat=40.320033&endLng=116.136057&endLat=39.965498&departureTime=2025-06-21,1,0,2.930200000264449,2.930200000264449,2.930200000264449,2.930200000264449,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.834686&startLat=39.708071&endLng=116.793518&endLat=40.377868&departureTime=2025-06-21,1,0,3.964100000303006,3.964100000303006,3.964100000303006,3.964100000303006,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.8347&startLat=40.077169&endLng=116.139084&endLat=39.700062&departureTime=2025-06-19,1,0,5.65189999906579,5.65189999906579,5.65189999906579,5.65189999906579,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.836789&startLat=39.638564&endLng=116.916169&endLat=40.238857&departureTime=2025-06-20,1,0,4.493100001127459,4.493100001127459,4.493100001127459,4.493100001127459,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.837725&startLat=39.992818&endLng=116.55374&endLat=39.987877&departureTime=2025-06-20,1,0,12.037599997711368,12.037599997711368,12.037599997711368,12.037599997711368,2.0,0.016874426941197635,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/trip/search?startLng=116.83949&startLat=39.639364&endLng=116.633299&endLat=39.752524&departureTime=2025-06-21,1,0,57.1899000024132,57.1899000024132,57.1899000024132,57.1899000024132,2.0,0.016874426941197635,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/trip/search?startLng=116.840115&startLat=39.997515&endLng=116.979767&endLat=39.797003&departureTime=2025-06-22,1,0,4.249900001013884,4.249900001013884,4.249900001013884,4.249900001013884,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.840251&startLat=40.225535&endLng=116.833772&endLat=39.739543&departureTime=2025-06-22,1,0,5.616300000838237,5.616300000838237,5.616300000838237,5.616300000838237,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.843801&startLat=40.320258&endLng=116.053046&endLat=40.21209&departureTime=2025-06-19,1,0,4.042500000650762,4.042500000650762,4.042500000650762,4.042500000650762,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.844105&startLat=40.025866&endLng=116.510749&endLat=39.812076&departureTime=2025-06-20,1,0,148.0176000004576,148.0176000004576,148.0176000004576,148.0176000004576,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.845889&startLat=40.427421&endLng=116.996676&endLat=39.53457&departureTime=2025-06-23,1,0,3.815799998847069,3.815799998847069,3.815799998847069,3.815799998847069,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.846033&startLat=40.245866&endLng=116.4032&endLat=39.719902&departureTime=2025-06-19,1,0,4.245099997206125,4.245099997206125,4.245099997206125,4.245099997206125,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.84767&startLat=40.185301&endLng=116.859639&endLat=40.187358&departureTime=2025-06-20,1,0,3.753199998755008,3.753199998755008,3.753199998755008,3.753199998755008,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.847757&startLat=40.220019&endLng=116.863991&endLat=39.975269&departureTime=2025-06-19,1,0,3.7568000007013325,3.7568000007013325,3.7568000007013325,3.7568000007013325,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.847797&startLat=40.365545&endLng=116.769483&endLat=40.493535&departureTime=2025-06-23,1,0,3.6218999994162004,3.6218999994162004,3.6218999994162004,3.6218999994162004,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.851636&startLat=40.083864&endLng=116.983256&endLat=40.043289&departureTime=2025-06-18,1,0,2.998299998580478,2.998299998580478,2.998299998580478,2.998299998580478,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.851991&startLat=40.33139&endLng=116.680619&endLat=40.028122&departureTime=2025-06-21,1,0,4.230799997458234,4.230799997458234,4.230799997458234,4.230799997458234,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.853345&startLat=40.39376&endLng=116.860513&endLat=39.747182&departureTime=2025-06-22,1,0,4.803399999218527,4.803399999218527,4.803399999218527,4.803399999218527,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.85603&startLat=39.837006&endLng=116.024504&endLat=40.230414&departureTime=2025-06-17,1,0,4.603999997925712,4.603999997925712,4.603999997925712,4.603999997925712,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.856056&startLat=40.284483&endLng=116.951719&endLat=40.48832&departureTime=2025-06-18,1,0,3.643300002295291,3.643300002295291,3.643300002295291,3.643300002295291,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.857729&startLat=39.669336&endLng=116.44382&endLat=40.201133&departureTime=2025-06-22,1,0,6.0028000007150695,6.0028000007150695,6.0028000007150695,6.0028000007150695,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.859829&startLat=39.87925&endLng=116.173328&endLat=39.974849&departureTime=2025-06-17,1,0,4.897799997706898,4.897799997706898,4.897799997706898,4.897799997706898,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.861672&startLat=40.373134&endLng=116.236809&endLat=39.839028&departureTime=2025-06-19,1,0,5.654700002196478,5.654700002196478,5.654700002196478,5.654700002196478,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.863987&startLat=39.95163&endLng=116.22805&endLat=40.427975&departureTime=2025-06-21,1,0,6.114800002251286,6.114800002251286,6.114800002251286,6.114800002251286,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.865751&startLat=40.081861&endLng=116.724706&endLat=40.430169&departureTime=2025-06-18,1,0,3.287100000306964,3.287100000306964,3.287100000306964,3.287100000306964,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.871922&startLat=39.766788&endLng=116.126356&endLat=40.199603&departureTime=2025-06-21,1,0,4.129500000999542,4.129500000999542,4.129500000999542,4.129500000999542,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.872773&startLat=40.087738&endLng=116.607986&endLat=39.824319&departureTime=2025-06-19,1,0,4.444999998668209,4.444999998668209,4.444999998668209,4.444999998668209,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.873022&startLat=40.484619&endLng=116.02058&endLat=40.000111&departureTime=2025-06-19,1,0,3.5859000017808285,3.5859000017808285,3.5859000017808285,3.5859000017808285,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.873172&startLat=39.59348&endLng=116.636162&endLat=40.15617&departureTime=2025-06-21,1,0,5.715899998904206,5.715899998904206,5.715899998904206,5.715899998904206,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.874515&startLat=39.845034&endLng=116.605634&endLat=40.114004&departureTime=2025-06-19,1,0,4.487999998673331,4.487999998673331,4.487999998673331,4.487999998673331,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.878146&startLat=39.815027&endLng=116.780223&endLat=40.497489&departureTime=2025-06-23,1,0,3.448699997534277,3.448699997534277,3.448699997534277,3.448699997534277,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.878616&startLat=40.402015&endLng=116.183179&endLat=39.90213&departureTime=2025-06-22,1,0,4.622000000381377,4.622000000381377,4.622000000381377,4.622000000381377,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.878636&startLat=39.51045&endLng=116.005735&endLat=39.713929&departureTime=2025-06-18,1,0,3.075200002058409,3.075200002058409,3.075200002058409,3.075200002058409,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.879005&startLat=40.201383&endLng=116.772208&endLat=40.448142&departureTime=2025-06-21,1,0,6.441000001359498,6.441000001359498,6.441000001359498,6.441000001359498,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.880973&startLat=39.855482&endLng=116.049517&endLat=40.145473&departureTime=2025-06-20,1,0,4.281000001356006,4.281000001356006,4.281000001356006,4.281000001356006,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.883441&startLat=39.588402&endLng=116.014164&endLat=40.214651&departureTime=2025-06-19,1,0,5.225299999437993,5.225299999437993,5.225299999437993,5.225299999437993,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.883773&startLat=39.882097&endLng=116.368567&endLat=40.463712&departureTime=2025-06-19,1,0,3.338300000905292,3.338300000905292,3.338300000905292,3.338300000905292,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.88421&startLat=39.709065&endLng=116.578376&endLat=39.762568&departureTime=2025-06-21,1,0,5.1061000012850855,5.1061000012850855,5.1061000012850855,5.1061000012850855,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.885806&startLat=40.0872&endLng=116.001639&endLat=39.771327&departureTime=2025-06-23,1,0,4.207099998893682,4.207099998893682,4.207099998893682,4.207099998893682,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.885847&startLat=40.379518&endLng=116.877972&endLat=40.393528&departureTime=2025-06-23,1,0,3.5530000022845343,3.5530000022845343,3.5530000022845343,3.5530000022845343,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.886036&startLat=39.548643&endLng=116.982627&endLat=40.213799&departureTime=2025-06-19,1,0,3.906400001142174,3.906400001142174,3.906400001142174,3.906400001142174,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.888023&startLat=40.476408&endLng=116.453501&endLat=39.851401&departureTime=2025-06-21,1,0,4.021500000817468,4.021500000817468,4.021500000817468,4.021500000817468,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
