Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.892411&startLat=39.939078&endLng=116.778185&endLat=39.690304&departureTime=2025-06-22,1,0,3.6989999971410725,3.6989999971410725,3.6989999971410725,3.6989999971410725,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.892559&startLat=39.530311&endLng=116.965742&endLat=39.784022&departureTime=2025-06-19,1,0,4.793500000232598,4.793500000232598,4.793500000232598,4.793500000232598,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.893569&startLat=40.496598&endLng=116.245966&endLat=40.205631&departureTime=2025-06-19,1,0,8.233499997004401,8.233499997004401,8.233499997004401,8.233499997004401,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.893954&startLat=39.876202&endLng=116.35508&endLat=39.69481&departureTime=2025-06-17,1,0,5.2757000012206845,5.2757000012206845,5.2757000012206845,5.2757000012206845,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.896588&startLat=39.501118&endLng=116.789153&endLat=39.70825&departureTime=2025-06-23,1,0,4.436100000020815,4.436100000020815,4.436100000020815,4.436100000020815,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.896926&startLat=39.918238&endLng=116.62703&endLat=39.869705&departureTime=2025-06-17,1,0,4.896300000837073,4.896300000837073,4.896300000837073,4.896300000837073,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.897336&startLat=40.061805&endLng=116.15439&endLat=39.760265&departureTime=2025-06-20,1,0,5.461700002342695,5.461700002342695,5.461700002342695,5.461700002342695,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.897855&startLat=40.20793&endLng=116.050078&endLat=39.751144&departureTime=2025-06-17,1,0,4.849000000831438,4.849000000831438,4.849000000831438,4.849000000831438,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.898609&startLat=40.040514&endLng=116.853398&endLat=40.161124&departureTime=2025-06-17,1,0,4.764500001328997,4.764500001328997,4.764500001328997,4.764500001328997,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.899899&startLat=40.261524&endLng=116.184937&endLat=40.381465&departureTime=2025-06-17,1,0,3.9241999984369613,3.9241999984369613,3.9241999984369613,3.9241999984369613,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.900779&startLat=40.318826&endLng=116.253531&endLat=39.717556&departureTime=2025-06-18,1,0,4.021500000817468,4.021500000817468,4.021500000817468,4.021500000817468,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.900787&startLat=39.825371&endLng=116.545739&endLat=39.579442&departureTime=2025-06-18,1,0,6.4688999991631135,6.4688999991631135,6.4688999991631135,6.4688999991631135,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.90211&startLat=39.88942&endLng=116.874727&endLat=40.194221&departureTime=2025-06-22,1,0,4.140900000493275,4.140900000493275,4.140900000493275,4.140900000493275,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.902455&startLat=40.434336&endLng=116.363983&endLat=39.996133&departureTime=2025-06-21,1,0,6.620100000873208,6.620100000873208,6.620100000873208,6.620100000873208,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.902605&startLat=39.630924&endLng=116.997469&endLat=39.740533&departureTime=2025-06-22,1,0,5.939599999692291,5.939599999692291,5.939599999692291,5.939599999692291,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.904379&startLat=40.326054&endLng=116.508006&endLat=40.456215&departureTime=2025-06-23,1,0,72.23329999760608,72.23329999760608,72.23329999760608,72.23329999760608,2.0,0.00395733296226292,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/trip/search?startLng=116.904773&startLat=40.020047&endLng=116.371671&endLat=39.646823&departureTime=2025-06-23,1,0,7.803500000591157,7.803500000591157,7.803500000591157,7.803500000591157,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.905111&startLat=40.136018&endLng=116.787679&endLat=40.213716&departureTime=2025-06-22,1,0,4.294499998650281,4.294499998650281,4.294499998650281,4.294499998650281,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.9052&startLat=40.42702&endLng=116.766006&endLat=40.233573&departureTime=2025-06-19,1,0,4.061700001329882,4.061700001329882,4.061700001329882,4.061700001329882,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.90545&startLat=40.436161&endLng=116.992178&endLat=39.675249&departureTime=2025-06-20,1,0,3.7780000020575244,3.7780000020575244,3.7780000020575244,3.7780000020575244,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.905453&startLat=39.54047&endLng=116.980316&endLat=40.317678&departureTime=2025-06-23,1,0,3.8825999981781933,3.8825999981781933,3.8825999981781933,3.8825999981781933,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.905938&startLat=39.709859&endLng=116.403672&endLat=39.644088&departureTime=2025-06-17,1,0,4.200499999569729,4.200499999569729,4.200499999569729,4.200499999569729,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.906055&startLat=39.502532&endLng=116.573543&endLat=40.291504&departureTime=2025-06-18,1,0,3.8717999996151775,3.8717999996151775,3.8717999996151775,3.8717999996151775,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.906254&startLat=39.802619&endLng=116.454968&endLat=40.299108&departureTime=2025-06-19,1,0,3.44789999871864,3.44789999871864,3.44789999871864,3.44789999871864,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.907818&startLat=39.559298&endLng=116.604919&endLat=40.252003&departureTime=2025-06-23,1,0,3.953600000386359,3.953600000386359,3.953600000386359,3.953600000386359,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.908889&startLat=39.950311&endLng=116.424489&endLat=39.843855&departureTime=2025-06-20,1,0,4.826599997613812,4.826599997613812,4.826599997613812,4.826599997613812,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.910181&startLat=39.760403&endLng=116.330388&endLat=39.902043&departureTime=2025-06-19,1,0,6.943299998965813,6.943299998965813,6.943299998965813,6.943299998965813,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.910188&startLat=40.402059&endLng=116.704818&endLat=40.100553&departureTime=2025-06-23,1,0,4.202899999654619,4.202899999654619,4.202899999654619,4.202899999654619,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.910898&startLat=39.504814&endLng=116.780364&endLat=39.564919&departureTime=2025-06-19,1,0,3.4658000004128553,3.4658000004128553,3.4658000004128553,3.4658000004128553,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.911097&startLat=39.666847&endLng=116.393888&endLat=40.017925&departureTime=2025-06-20,1,0,5.312899997079512,5.312899997079512,5.312899997079512,5.312899997079512,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.911383&startLat=40.32592&endLng=116.483359&endLat=39.691462&departureTime=2025-06-17,1,0,3.193299999111332,3.193299999111332,3.193299999111332,3.193299999111332,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.912735&startLat=39.947888&endLng=116.126711&endLat=40.092077&departureTime=2025-06-22,1,0,4.237599998305086,4.237599998305086,4.237599998305086,4.237599998305086,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.912951&startLat=40.485874&endLng=116.055677&endLat=40.049204&departureTime=2025-06-17,1,0,5.203599997912534,5.203599997912534,5.203599997912534,5.203599997912534,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.914973&startLat=39.752232&endLng=116.953769&endLat=39.836938&departureTime=2025-06-22,1,0,3.4173999993072357,3.4173999993072357,3.4173999993072357,3.4173999993072357,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.916262&startLat=40.214757&endLng=116.419227&endLat=40.178338&departureTime=2025-06-18,1,0,4.77849999879254,4.77849999879254,4.77849999879254,4.77849999879254,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.916277&startLat=39.505753&endLng=116.789531&endLat=39.978382&departureTime=2025-06-17,1,0,4.787199999555014,4.787199999555014,4.787199999555014,4.787199999555014,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.916651&startLat=40.418897&endLng=116.627724&endLat=39.567381&departureTime=2025-06-22,1,0,6.330800002615433,6.330800002615433,6.330800002615433,6.330800002615433,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.917238&startLat=40.319007&endLng=116.738553&endLat=39.707313&departureTime=2025-06-19,1,0,3.749699997570133,3.749699997570133,3.749699997570133,3.749699997570133,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.917783&startLat=40.172551&endLng=116.055448&endLat=39.721521&departureTime=2025-06-18,1,0,4.928800000925548,4.928800000925548,4.928800000925548,4.928800000925548,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.918415&startLat=40.129845&endLng=116.500222&endLat=40.350821&departureTime=2025-06-21,1,0,3.0394999994314276,3.0394999994314276,3.0394999994314276,3.0394999994314276,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.918709&startLat=40.1889&endLng=116.062287&endLat=39.836711&departureTime=2025-06-22,1,0,41.71090000090771,41.71090000090771,41.71090000090771,41.71090000090771,2.0,0.00395733296226292,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/trip/search?startLng=116.919667&startLat=40.37613&endLng=116.347266&endLat=39.616885&departureTime=2025-06-23,1,0,3.359699996508425,3.359699996508425,3.359699996508425,3.359699996508425,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.91969&startLat=40.013469&endLng=116.243301&endLat=39.714601&departureTime=2025-06-21,1,0,4.119399996852735,4.119399996852735,4.119399996852735,4.119399996852735,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.92075&startLat=39.764309&endLng=116.413326&endLat=40.043236&departureTime=2025-06-18,1,0,4.466200000024401,4.466200000024401,4.466200000024401,4.466200000024401,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.921357&startLat=40.366051&endLng=116.439789&endLat=40.268424&departureTime=2025-06-21,1,0,5.046499998570653,5.046499998570653,5.046499998570653,5.046499998570653,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.922796&startLat=39.832421&endLng=116.40983&endLat=40.395697&departureTime=2025-06-23,1,0,8.954700002504978,8.954700002504978,8.954700002504978,8.954700002504978,2.0,0.00395733296226292,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.922988&startLat=40.173991&endLng=116.417477&endLat=40.055078&departureTime=2025-06-17,1,0,5.257799999526469,5.257799999526469,5.257799999526469,5.257799999526469,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.923502&startLat=40.269698&endLng=116.142509&endLat=40.264249&departureTime=2025-06-18,1,0,5.183900000702124,5.183900000702124,5.183900000702124,5.183900000702124,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.924212&startLat=40.497349&endLng=116.486671&endLat=39.672301&departureTime=2025-06-17,1,0,3.7455999990925193,3.7455999990925193,3.7455999990925193,3.7455999990925193,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.924525&startLat=40.182733&endLng=116.185239&endLat=39.869667&departureTime=2025-06-17,1,0,4.240800000843592,4.240800000843592,4.240800000843592,4.240800000843592,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.925042&startLat=40.388495&endLng=116.549489&endLat=39.87455&departureTime=2025-06-18,1,0,3.8734000008844305,3.8734000008844305,3.8734000008844305,3.8734000008844305,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.92528&startLat=39.845222&endLng=116.326485&endLat=40.211374&departureTime=2025-06-19,1,0,7.629499999893596,7.629499999893596,7.629499999893596,7.629499999893596,2.0,0.00395733296226292,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.926108&startLat=40.290329&endLng=116.622291&endLat=40.126833&departureTime=2025-06-20,1,0,4.137899999477668,4.137899999477668,4.137899999477668,4.137899999477668,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.926152&startLat=39.75503&endLng=116.942401&endLat=40.310827&departureTime=2025-06-20,1,0,42.552499999146676,42.552499999146676,42.552499999146676,42.552499999146676,2.0,0.00395733296226292,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/trip/search?startLng=116.926759&startLat=39.900229&endLng=116.139059&endLat=40.255617&departureTime=2025-06-22,1,0,5.141699999512639,5.141699999512639,5.141699999512639,5.141699999512639,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.926838&startLat=40.458559&endLng=116.756611&endLat=39.555851&departureTime=2025-06-17,1,0,9.909000000334345,9.909000000334345,9.909000000334345,9.909000000334345,2.0,0.00395733296226292,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.927373&startLat=39.519048&endLng=116.528631&endLat=39.652278&departureTime=2025-06-17,1,0,3.324199999042321,3.324199999042321,3.324199999042321,3.324199999042321,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.928474&startLat=40.410879&endLng=116.01119&endLat=39.644268&departureTime=2025-06-21,1,0,4.12500000311411,4.12500000311411,4.12500000311411,4.12500000311411,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.929168&startLat=39.671595&endLng=116.274605&endLat=40.049962&departureTime=2025-06-18,1,0,3.386500000488013,3.386500000488013,3.386500000488013,3.386500000488013,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.930068&startLat=39.87548&endLng=116.252082&endLat=39.744141&departureTime=2025-06-17,1,0,4.809499998373212,4.809499998373212,4.809499998373212,4.809499998373212,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.930937&startLat=39.764845&endLng=116.805055&endLat=39.713652&departureTime=2025-06-21,1,0,4.040200001327321,4.040200001327321,4.040200001327321,4.040200001327321,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.931099&startLat=39.883164&endLng=116.423557&endLat=39.76772&departureTime=2025-06-20,1,0,4.6861000009812415,4.6861000009812415,4.6861000009812415,4.6861000009812415,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.931612&startLat=40.454846&endLng=116.197758&endLat=39.610968&departureTime=2025-06-23,1,0,4.85349999871687,4.85349999871687,4.85349999871687,4.85349999871687,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.931866&startLat=39.636868&endLng=116.230322&endLat=39.989457&departureTime=2025-06-23,1,0,4.471500000363449,4.471500000363449,4.471500000363449,4.471500000363449,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.934664&startLat=39.646151&endLng=116.36674&endLat=40.310324&departureTime=2025-06-23,1,0,3.4217000029457267,3.4217000029457267,3.4217000029457267,3.4217000029457267,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.935386&startLat=40.086969&endLng=116.751211&endLat=40.117666&departureTime=2025-06-23,1,0,26.327400002628565,26.327400002628565,26.327400002628565,26.327400002628565,2.0,0.00395733296226292,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/trip/search?startLng=116.936784&startLat=40.354537&endLng=116.659017&endLat=40.498208&departureTime=2025-06-17,1,0,10.246999998344108,10.246999998344108,10.246999998344108,10.246999998344108,2.0,0.00395733296226292,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.937714&startLat=40.225832&endLng=116.356809&endLat=40.216286&departureTime=2025-06-18,1,0,5.344799999875249,5.344799999875249,5.344799999875249,5.344799999875249,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.937781&startLat=39.839236&endLng=116.161041&endLat=39.768346&departureTime=2025-06-21,1,0,3.9531000002170913,3.9531000002170913,3.9531000002170913,3.9531000002170913,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.937816&startLat=39.709305&endLng=116.604715&endLat=39.732817&departureTime=2025-06-23,1,0,4.24370000109775,4.24370000109775,4.24370000109775,4.24370000109775,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.938709&startLat=40.223539&endLng=116.570723&endLat=39.791673&departureTime=2025-06-23,1,0,5.86969999858411,5.86969999858411,5.86969999858411,5.86969999858411,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.939906&startLat=40.35486&endLng=116.682511&endLat=40.38206&departureTime=2025-06-19,1,0,3.441099997871788,3.441099997871788,3.441099997871788,3.441099997871788,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.940597&startLat=40.458127&endLng=116.37297&endLat=40.088444&departureTime=2025-06-18,1,0,7.0043999985500704,7.0043999985500704,7.0043999985500704,7.0043999985500704,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.94254&startLat=39.677037&endLng=116.664165&endLat=39.68564&departureTime=2025-06-17,1,0,7.481500000722008,7.481500000722008,7.481500000722008,7.481500000722008,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.943611&startLat=39.658904&endLng=116.263925&endLat=40.446477&departureTime=2025-06-20,1,0,4.535699998086784,4.535699998086784,4.535699998086784,4.535699998086784,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.944994&startLat=39.686033&endLng=116.321753&endLat=40.157262&departureTime=2025-06-23,1,0,5.113999999593943,5.113999999593943,5.113999999593943,5.113999999593943,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.946001&startLat=39.714543&endLng=116.415816&endLat=40.164954&departureTime=2025-06-19,1,0,3.0184999995981343,3.0184999995981343,3.0184999995981343,3.0184999995981343,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.946697&startLat=39.842902&endLng=116.344977&endLat=40.241765&departureTime=2025-06-23,1,0,4.184800000075484,4.184800000075484,4.184800000075484,4.184800000075484,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.947137&startLat=40.472845&endLng=116.72664&endLat=39.951925&departureTime=2025-06-22,1,0,3.5301999996590894,3.5301999996590894,3.5301999996590894,3.5301999996590894,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
